,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2000,46276597,Blaze Outdoor Products,Blaze 2 Burner Professional Built-In Propane Gas Grill,"Blaze presents the Blaze Professional Grill as a leader in the industry regarding the thickness of its components resulting in irrefutable durability while providing an effective cooking system. By the precision mixing of fuel and oxygen, Blaze Professional achieves extraordinary searing temperatures while maintaining low gas consumption per burner when compared to the top performing grill brands. The Professional’s Illumination system compliments its unmistakable style giving an appearance to catch every admiring eye!Dimensions: 24-1/8\"" H x 26-5/8\"" W x 28-3/8\"" D",2499.99,USD,,6766905,19219349,Seiko,Seiko Prospex Automatic Grønn Skive 45 MM,Seiko Prospex Automatic Grønn Skive 45 MMSPB103J1 ,10998,NOK,,4060886,46276597#19219349,0,True,"[3.8458690643, -4.3057570457]",0,[0.0],0
2001,91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,3112379,,"Monitor Philips 243V7QDSB/00 24'', panel-IPS+ HDMI, DVI, D-Sub",,429.00,PLN,,605933,91423481#3112379,0,False,"[3.8434853554, -4.3021016121]",0,[0.0],0
2002,1207658,,P-Handle Hex Wrench Set,"Engineered for fit, function, and leverage, these L-shaped shop-quality hex wrenches are a must have for every workshop.- High-torque, industrial steel wrenches- Straight hex shaft on the...",78.95,USD,,2492031,78944707,,Hydro Flask Hydration 21oz Standard Black,S21SX001Hydration 21oz Standard Black,4.995E1,AUD,,1558854,1207658#78944707,0,False,"[3.8082618713, -4.2733840942]",0,[0.0],0
2003,55806579,,AMD - Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4,AMD Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4 (YD260XBCAFBOX) - Processor-socket: Socket AM4,1156.00,DKK,,9046,54505442,,CPU AMD RYZEN 5 2600X (6 Core) 3.60 GHz 16MB SKT AM4 - 95W - YD260XBCAFBOX,,268.58,EUR,,9046,55806579#54505442,1,False,"[-2.142688036, 2.1883537769]",1,[1.0],1
2004,38468895,,CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,"CORSAIR CMV8GX4M1A2133C15 8gb (1x8gb) Ddr4 2133mhz Dimm 15-15-15-36 288-pin, Lifetime Warranty",49,AUD,,2861749,61002703,,CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13,"CORSAIR CMK16GX4M2A2133C13 New 16gb (2x8gb) Ddr4 2133mhz Vengeance Lpx Dimm 13-15-15-28 2x288-pin, 1.2v, Supports 6th Intel I5/i7, Lifetime Warranty",98,AUD,,941703,38468895#61002703,0,True,"[3.6140744686, -4.0889787674]",0,[0.0],0
2005,53413098,AVID,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,18.00,EUR,,350645,7268238,,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,"TP-LINK EAP110. Velocidade: 300Mbps Wireless N Ceiling/Wall Mount Access Point, QCOM. Frequência: 2.4Ghz, 802.11b/g/n, 1 10/100Mbps LAN. Porta WAN: Ethernet (RJ-45). Passive PoE Supported, Centralized Management, Captive Portal, AP Mode, Multi-SSID, WMM, Rogue AP Detection. Nível de sinal de antena (max): 3 dBi",40.95,EUR,,2124537,53413098#7268238,0,False,"[3.5496799946, -4.0039362907]",0,[0.0],0
2006,86036015,,Corsair Vengeance LPX 8GB Black [1x8GB 2666MHz DDR4 CL16 1.2V XMP 2.0 DIMM],,1.699E2,PLN,,155934,45309967,,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",,3199.00,PLN,,397565,86036015#45309967,0,False,"[3.8309895992, -4.2932114601]",0,[0.0],0
2007,62043896,,"SanDisk Extreme PRO R170/W90 SDXC 256 GB, UHS-I U3, Class 10",,78.39,EUR,,1600396,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",4.84,EUR,,1915191,62043896#7567487,0,False,"[3.8382673264, -4.2950525284]",0,[0.0],0
2008,24412073,,"4GB HyperX Fury Black DDR3, 1866MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1866MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1877306,5727991,Kingston,Kingston Hyperx Fury Black Series,,349,SEK,,1877306,24412073#5727991,1,False,"[-2.2868170738, 2.3607130051]",1,[1.0],1
2009,42270052,Focus Bikes,HIGH ROLLER II27.5x2.50 WT AR 3CT/EXO/TR,,189999.0,COP,,729259,48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,42270052#48541239,0,False,"[3.8095827103, -4.2779803276]",0,[0.0],0
2010,31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,21548544,,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,"Black Monochrome Resin Ribbon -1000 prints/rollMonochrome (Single Color) ribbons are used primarily for line art, text and barcodes.The Zebra 800015-101 Black Resin Ribbon is a Monochrome (single-color) ribbon.Monochrome ribbons are used primarily for line art, text and barcodes. A cleaning roll is also included.Watch a Video Preview of This RIbbon:Additional InformationBlack Resin Monochrome1000 prints/rollIncludes cleaning roller For single sided card printingSingle card $.01 per PrintSupported Printers:Zebra P300Zebra P300FZebra P310FZebra P310iZebra P310CZebra P320iZebra P330iZebra P330mZebra P400Zebra P420CZebra P420iZebra P430iZebra P500Zebra P520CZebra P520iZebra P600Zebra P720C Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability,",13.18,USD,,5836450,31292975#21548544,1,False,"[-4.3949174881, 4.681655407]",1,[1.0],1
2011,19015384,,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,129.81,EUR,,666306,84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,19015384#84150218,0,True,"[3.8248414993, -4.2889518738]",0,[0.0],0
2012,58674611,,Canon 4871B001 PGI29 Grey Ink 36ml,"Genuine Canon inks bring out the best in your Canon printer, so you are always assured of exceptional results. Canon inks will keep your Canon printer going at peak performance. Type: Inkjet Cartridges, Brand: Canon, Colour: Other Colours, Yield: Up to 724 pages, Ink Volume: 36ml, Ink Colour: Grey, For use in: Canon PIXMA PRO 1 Barcode: 4960999681948Spicers code: 131942VOW code: CO68194",,,,1106750,26670555,,Canon PGI-29GY Grey Ink Cartridge,Grey Ink Tank,260.0,DKK,,1106750,58674611#26670555,1,False,"[-4.3958597183, 4.682990551]",1,[1.0],1
2013,39533703,,TP-LINK - AC1350 DUAL BAND WRLS ROUTER 867MB/S 5GHZ+450MB/S 2.4GHZIN WRLS,TP-LINK AC1350 DUAL BAND WRLS ROUTER 867MB/S 5GHZ+450MB/ S 2.4GHZIN WRLS (ARCHER C60) - Hastighet: 867Mbps - Type: Ruter,662.00,NOK,,1340990,55806579,,AMD - Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4,AMD Ryzen 5 2600X 4.25GHz 19MB AM4 Wraith Spire Socket AM4 (YD260XBCAFBOX) - Processor-socket: Socket AM4,1156.00,DKK,,9046,39533703#55806579,0,True,"[3.8185470104, -4.2825226784]",0,[0.0],0
2014,21556335,,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra K Black Monochrome Ribbon ZXP Series 3 - 1000 prints/rollThe Zebra 800033-801 Black Resin Ribbon is a Monochrome (single-color) ribbon. Monochrome ribbons are used primarily for line art, text and barcodes.Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability, use only genuine Zebra ribbons.Additional InformationPanels: Black Resin MonochromePrints: 1000For single sided card printingSupported Printer: Zebra ZXP Series 3",18.13,USD,,163499,91661707,,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),"The Zebra 800011-101 black ribbon utilises an outstanding thermal printer ribbon technology to guarantee sharp text and accurate barcodes. This ribbon has a biodegrade core, making it an excellent choice for eco-friendly businesses or organisations. Please note this ribbon is only compatible with the Zebra ZXP Series 1 card printer. 1,000 prints per roll Black monochrome ribbon Use genuine Zebra products only to ensure quality performanceManufacturer part number: 800011-101",12.65,GBP,,1542544,21556335#91661707,0,True,"[3.7816448212, -4.2425503731]",0,[0.0],0
2015,33633736,Manfrotto,Manfrotto Lightweight fluid video head with flat base,"FeaturesThe MVH500AH is a lightweight head with a wider platform for HDSLR bodies which has a sliding plate which travels to balance the latest interchangeable lens cameras. The entry-level 500 ensures smooth shots and fine control with up to 5kg (11lbs) of equipment. It’s the most compact head in our successful Bridging Technology™ range and it replaces the Manfrotto 701HDV video head.Beautifully smooth shots: the 500 has professional fluid cartridges on both pan and tilt axes to ensure that every camera movement is smooth, controlled and precise. Faster, easier and safer to use: the side lock system allows the camera",127.60,EUR,,72631,73812685,,Manfrotto MT055XPRO3 Aluminum Tripod with 502HD Fluid Head Hybrid Video Kit,,,,,287852,33633736#73812685,0,True,"[3.7181165218, -4.1826734543]",0,[0.0],0
2016,72393353,,Flash Memory 16GB SanDisk (Cruzer Force) Metal,Compact Design for Maximum Portability. Store more with capacities up to 16gb 2-year limited warranty. High-Capacity Drive Accommodates Your Favorite Media Files,69,EGP,,199603,25420328,,"MTB Plášť MAXXIS HIGH ROLLER II 27,5x2,40 3C Maxx Terra EXO TR kevlar",,45.90,EUR,,1631327,72393353#25420328,0,False,"[3.7811470032, -4.2513165474]",0,[0.0],0
2017,52326895,Pokemon,Pokemon Pokemon - Darkness Ablaze Single Booster (S&S3),,3.39,USD,,69543397,74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,3.99,USD,,991074,52326895#74162301,0,True,"[3.7843482494, -4.2473697662]",0,[0.0],0
2018,68142751,DJI,DJI Mavic 2 Pro - Quadcopter - Wi-Fi,"The Mavic 2 Pro commands a powerful 1-inch CMOS sensor, offering stunning 20-megapixel aerial photos with extreme detail. Designed by Hasselblad in collaboration with DJI, the L1D-20c camera houses an adjustable-aperture lens, providing more control over",,,,2957018,42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,68142751#42324571,0,True,"[3.8380236626, -4.2982344627]",0,[0.0],0
2019,73940688,,"Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS","Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS",399.00,AUD,,158919,15478999,,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","SSD 860 PRO SATA III 6.35 cm (2.5\"") , 1TB, V-NAND 3D",339.99,EUR,,158919,73940688#15478999,1,False,"[-4.3760299683, 4.666079998]",1,[1.0],1
2020,83113335,,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,"View and shop for Seagate 6TB Iron Wolf 3.5 inch SATA HDD, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",347.95,AUD,,498972,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,83113335#90381969,0,False,"[3.4289426804, -3.8599390984]",0,[0.0],0
2021,71412528,,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,"APC Smart-UPS SRT 3000VA RM - UPS (rack-mountable / external) - AC 220/230/240 V - 2700 Watt - 3000 VA Lead Acid - RS-232, USB - output connectors: 10 - 2U - black",,,,2267064,40256697,Swiss Military Hanowa,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,Blue Swiss Made Chrono Diver with DayDate,232.30,GBP,,2080188,71412528#40256697,0,True,"[3.8459377289, -4.3033051491]",0,[0.0],0
2022,16693470,,HyperX 32GB (2x16GB) 3000MHz CL15 Predator Black,,725,PLN,,1249448,84569108,,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black,"Corsair 32GB (2x16GB) DDR4 2666MHz Vengeance LPX BlackDesigned for high-performance overclocking on Intel X99 and 100 Series motherboardsVengeance LPX memory is designed for high-performance overclocking. The heatspreader is made of pure aluminum for faster heat dissipation, and the eight-layer PCB helps manage heat and provides superior overclocking headroom. Each IC is individually screened for performance potential.The DDR4 form factor is optimized for the latest Intel X99 and 100 Series motherboards and offers higher frequencies, greater bandwidth, and lower power consumption than DDR3 modules. Vengeance LPX DDR4 modules are compatibility-tested across X99 and 100 Series motherboards for reliably fast performance. There’s",222.34,AUD,,861125,16693470#84569108,0,True,"[3.8113164902000003, -4.2725510597]",0,[0.0],0
2023,63697794,,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,1652.99,PLN,,1252792,66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,63697794#66718913,1,False,"[-4.3608326912, 4.6539583206]",1,[1.0],1
2024,42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,1533183,,3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,3M PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD(PF19.0) - Type: Annet Tilbehør,1173.75,NOK,,125058,42324571#1533183,0,True,"[3.8010060787, -4.260099411]",0,[0.0],0
2025,7068563,CANON,CANON PFI-107 ink cartridge cyan,"6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA",418.40,DKK,,1292504,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,7068563#60546106,0,False,"[3.8315358162, -4.29211092]",0,[0.0],0
2026,15662668,,Samsung nGff/m.2 250g 970 EvoP,Samsung nGff/m.2 250g 970 EvoP,1.819E3,ZAR,,993500,231364,,500GB - Samsung 970 EVO Plus NVMe M.2 Internal SSD,"[shortdesc]Superior NVMe Read/Write performance with speeds up to 3,500/3,200 MB/s. V-NAND reliability backed by up to 5 yr. warranty.[/shortdesc]Always Evolving SSDThe ultimate in performance, upgraded. Faster than the 970 EVO, the 970 EVO Plus is powered by the latest V-NAND technology and firmware optimization. It maximizes the potential of NVMe bandwidth for unbeatable computing. Comes in capacities of up to 1TB, with reliability of up to 600 TBW.Level up PerformanceThe 970 EVO Plus reaches sequential read/write speeds up to 3,500/3,300 MB/s, up to 53% faster than the 970 EVO. Powered by the latest V-NAND technology—which brings greater NAND performance and",139.7,USD,,416703,15662668#231364,0,True,"[3.7924180031, -4.2535324097]",0,[0.0],0
2027,8302944,Maxxis,"Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail","The Minion DHR Wide Trail has a large volume casing and an all condition tread pattern to deliver maximum control in loose and muddy conditions.Intended use: loose, loose over hard, mediumRamped paddle shaped center knobs roll efficiently and provide excellent traction for climbing and brakingWide Trail (WT) casing is optimized for 30-35mm inner width rimsMinion signature channel cut side knobs provide excellent cornering traction3C Maxx Grip provides the best grip in the Maxxis 3C lineup with slow rebound for DH applicationsItem SpecificationsColorBlackTire BeadFoldingISO Diameter622 / road / 29\""ISO Width61Labeled Size29 x 2.4\""Tire TypeTubeless Ready ClincherTire Diameter29\""Intended UseMountainDefined ColorBlackTPI60 Maxxis Minion",,,,319607,75017710,,"RAM Triple 1\"" Ball Adapter","RAM Triple 1\"" Ball AdapterTriple 1\"" Ball AdapterPart number:-RAM-B-289U",3560.00,INR,,2961644,8302944#75017710,0,True,"[3.8399708271, -4.3008275032]",0,[0.0],0
2028,17815464,QBP,SRAM NX Eagle PG-1230 Cassette,"The NX Eagle PG-1230 cassette gives riders every bit of the climbing range that the Eagle ecosystem affords with a simple upgrade to splined-drive body wheels. Designed to be durable enough to withstand the increased demands of E-MTB applications and a perfect solution to heavy-duty use and abuse.Eagle technology provides an expanded, optimum, gear range making you fast on the flats, giving you control on the climbs and unleashing your speed on the descentsThe PG-1230 Eagle cassette meets durability requirements for E-MTB applicationsWide 11-50t gear range - Compatible with a splined driver bodyDesigned to be used with Eagle 12-speed chainsColor:BlackCassette",100.0,USD,,70762,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,17815464#73388428,0,True,"[3.8221154213, -4.2835640907]",0,[0.0],0
