id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
96974980,,3M Monitors Privacy Filter 5:04 19 inch,"The 3M privacy filters will help you to keep confidential information private. For more than 30 years, 3M has been a global leader in screen privacy and protection. Featuring microlouver technology that has been pioneered, designed and optimized by 3M to “black out” side views so you see your screen clearly while visual hackers are left in the dark.An unprotected screen can expose sensitive and private information, trade secrets and business plans. And the reality is that a visual hacker may only need one piece of valuable information to unlock a large-scale data breach. These days, screens are everywhere, and",75.59,GBP,,125058,1533183,,3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,3M PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD(PF19.0) - Type: Annet Tilbehør,1173.75,NOK,,125058,96974980#1533183,1,False,"[-4.3646383286, 4.663725853]",1,[1.0],1
50794404,,"Western Digital Externý disk 2.5"" My Passport 1TB USB 3.0",,65.10,,,283756,89342288,,UBIQUITI UNIFI IR LED RANGE EX,,$‎76.95,USD,,711907,50794404#89342288,0,True,"[3.8113751411, -4.2744827271]",0,[0.0],0
40007703,,Webcam Logitech HD Webcam C270 960-001063,"Webcam Logitech HD Webcam C270 960-001063Artikelnummer:16161EAN:5099206064201MPN:960-001063Warennummer:85258019Logitech WEBCAM 960-001063 HD Webcam C270 USB / 3 MP, 1280x720 / RightLight and RightSound / Clip for Notebook, Display Retail",65.41,EUR,,79254,48541191,Logitech,Logitech Webcam C270 HD 3Mpix USB Skype/MS Teams/Zoom Ready - Black,"Logitech Webcam C270 3MP HD, 1280x720, Built-in Mic, USB 2.0",49.99,GBP,,79254,40007703#48541191,1,False,"[-4.3902497292, 4.6724929809999995]",1,[1.0],1
52378852,Jabra,Jabra BIZ2300 2399-829-109 DUO USB Headset,"Jabra BIZ2300 2399-829-109 DUO USB Headset:Corded stereo headset that provides connectivity to all leading UC applications and softphonesAir shock microphone360 swiveling boom armHigh-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordBIZ2300 offers a Noise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 includes control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",160.0,USD,,666306,19015384,,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,129.81,EUR,,666306,52378852#19015384,1,False,"[3.8191587925, -4.2853856087]",0,[1.0],1
4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,39769871,,Black / 29 inch / 60 TPI 2-Ply Foldable | 3CG / DH / TR,Maxxis Minion DHR II | 29 inch x 2.40 WT distributed by www.rushsports.co.za SKU: ETB00112200 Category: Tyres & Tubes Vendor: Maxxis,659.95,ZAR,,319607,4542785#39769871,0,True,"[3.7372083664, -4.2109031677]",0,[0.0],0
66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,76613072,,Orologio Tissot Seamaster Powermatic 80 - T1204071105100,Tissot T1204071105100,513,EUR,,330408,66718913#76613072,0,True,"[3.8240053654, -4.2833418846]",0,[0.0],0
12353703,RAM,RAM Short Double Socket Arm C Size (RAM-201U-B),"RAM® Double Socket Arm - C SizeLow-profile design with an overall length of 3.56\"" and a socket-to-socket length of 2.5\""Attaches to any C size RAM® ball component, including mounting bases and device holders; double ball and socket technology allows for near-infinite adjustability of your RAM® mounting systemMade of powder-coated, marine-grade aluminum for durability and reliability in the most demanding environmentsBacked by a lifetime warrantyThe RAM-201U-B consists of a short double socket arm that accommodates 1.5\"" C size ball bases, device holders, and adapters. With an overall length 3.56\"", this is the shortest RAM® double socketarm size. The easy to adjust",36.00,AUD,,93315,91664569,,Double Socket Arm - Long - RAM-B-201U-C,"Long Arm is 6\"" for applications requiring more reach.",23.49,USD,,1366684,12353703#91664569,0,True,"[3.7786109447, -4.2426290512]",0,[0.0],0
21548544,,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,"Black Monochrome Resin Ribbon -1000 prints/rollMonochrome (Single Color) ribbons are used primarily for line art, text and barcodes.The Zebra 800015-101 Black Resin Ribbon is a Monochrome (single-color) ribbon.Monochrome ribbons are used primarily for line art, text and barcodes. A cleaning roll is also included.Watch a Video Preview of This RIbbon:Additional InformationBlack Resin Monochrome1000 prints/rollIncludes cleaning roller For single sided card printingSingle card $.01 per PrintSupported Printers:Zebra P300Zebra P300FZebra P310FZebra P310iZebra P310CZebra P320iZebra P330iZebra P330mZebra P400Zebra P420CZebra P420iZebra P430iZebra P500Zebra P520CZebra P520iZebra P600Zebra P720C Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability,",13.18,USD,,5836450,91705133,,Evolis Primacy Zenius Ribbon Black RCT023NAA,"Black ribbon RCT023NAA for the card printer models Evolis Primacy and Zenius, prints up to 2000 images.",18.45,EUR,,1794890,21548544#91705133,0,True,"[3.8226766586, -4.2814364433]",0,[0.0],0
48124573,RAM Mounts,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,,,,3656260,12353703,RAM,RAM Short Double Socket Arm C Size (RAM-201U-B),"RAM® Double Socket Arm - C SizeLow-profile design with an overall length of 3.56\"" and a socket-to-socket length of 2.5\""Attaches to any C size RAM® ball component, including mounting bases and device holders; double ball and socket technology allows for near-infinite adjustability of your RAM® mounting systemMade of powder-coated, marine-grade aluminum for durability and reliability in the most demanding environmentsBacked by a lifetime warrantyThe RAM-201U-B consists of a short double socket arm that accommodates 1.5\"" C size ball bases, device holders, and adapters. With an overall length 3.56\"", this is the shortest RAM® double socketarm size. The easy to adjust",36.00,AUD,,93315,48124573#12353703,0,True,"[3.7902233601, -4.2513747215]",0,[0.0],0
47528026,,Viper Mini Ambidextrous Gaming Mouse,"Born to push the very limits of ultra-lightweight gaming, the Razer Viper Mini takes up a smaller form that remains just as big in performance. Shortening its length and grip width, we’ve worked with enthusiasts and esports athletes to hone its design even further, ensuring that absolute control now belongs in the hands of more gamers—so take hold of our leanest and lightest gaming mouse yet.61G ULTRA-LIGHTWEIGHT DESIGNThe ambidextrous chassis has shaved off more weight, so you can enjoy even swifter swipes, yet remains as durable and solid as ever. Recommended for gamers with small to medium hand sizes, this",50.79,EUR,,910627,57637499,,"Razer Gaming mouse Viper Mini Optical, RGB LED light, Wired",,283.00,PLN,,910627,47528026#57637499,1,False,"[-4.3927283287, 4.6823897362]",1,[1.0],1
9904408,TISSOT,Tissot Seastar 1000 Powermatic80 T1204071704100,Tissot Seastar 1000 Powermatic80 T1204071704100. Envío gratis en 24/48 horas,590.75,EUR,,973707,76749302,Tissot,Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00,SEASTAR SS BLK RUB SW BLU,595.00,GBP,,973707,9904408#76749302,1,False,"[-4.3786563873, 4.6562538147]",1,[1.0],1
42030319,,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,415.00,AED,,1423051,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,42030319#5802820,1,False,"[2.2746794224, -2.5381057262]",0,[1.0],1
52326895,Pokemon,Pokemon Pokemon - Darkness Ablaze Single Booster (S&S3),,3.39,USD,,69543397,17589843,,Pokemon S&S2: Rebel Clash BD,"Ages: 5+** Sold individually**Rock out with new Pokémon!Crank it loud and blast the beat - you’ll find rebellion, chaos, and punk attitude galore. Introducing new VMAX's!36 packs per box, 10 random cards per pack.Release Date: May 01 2020",4.99E0,USD,,2490160,52326895#17589843,0,True,"[3.8252806664000003, -4.283097744]",0,[0.0],0
28155201,,SanDisk Extreme MicroSDHC UHS-I Card SDSQXAF-032G-GN6MA,"SanDisk Extreme MicroSDXC Memory Card - Class 10 - A1 - V30 - UHS-I (U3)Features:- Application performance class 1 (A1) rating ensures stable opening and usage of your preferred applications- UHS speed class 3 (U3) tech, for an unmatched transfer rate performance on all UHS-I supported devices- UHS video speed class 30 (V30) with sustained recording rate of 30 MB/s, for UHD 4K videos and Full HD videos- This memory card is super durable and X-ray proof, Waterproof, shock and temperature resistant- Supported RescurePro Deluxe software - downloadable program that will quickly and easily recover deleted data- SanDisk Extreme memory",12.30,GBP,,2008617,42749540,,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,,,1054843,28155201#42749540,0,True,"[3.8049035072, -4.2680330276]",0,[0.0],0
22106476,,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,"Like an airy loft or vast landscape, LaCie Mobile Drive articulates the beauty and importance of premium space. LaCie Mobile Drive offers massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents.",134.99,USD,,267024,48440405,,Lacie 4TB USB-C Mobile Drive prenosni disk,,,,,267024,22106476#48440405,1,False,"[-4.3918199539, 4.6777324677]",1,[1.0],1
49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,11479583,Shimano,105 R7000 11-Speed Rear Derailleur GS,"##Shimano 105 R7000 11-Speed Rear Derailleur GSThe 105 R7000 11-Speed Rear Derailleur has been designed to offer exceptional performance both on the road and along gravel routes. Utilising Shimano's tried and tested Shadow technology, the derailleur remains silent across the roughest of routes, offering slick, reliable shifting in varied conditions. Being the GS variant, the R7000 is compatible with a wide gear range, allowing even 11-34T cassettes to be run; perfect for spinning up steep alpine ascents with optimum efficiency.",45,GBP,,1323492,49322605#11479583,0,True,"[3.7730822563, -4.2390680313]",0,[0.0],0
11732386,Gigabyte,Gigabyte Radeon RX 5500 XT OC 8G Graphics Card,"Stream Processors: 1408, Boost Clock: 1845 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 year Warranty",215.99,GBP,,686147,13628094,,ASUS Radeon RX 5500 XT ROG Strix OC 8GB,"Grafikkort, PCI-Express 4.0, 8GB GDDR6, Navi",1999.00,DKK,,1767558,11732386#13628094,0,True,"[3.7712397575, -4.2392215729]",0,[0.0],0
55696124,Epson,Epson Premium Glossy Photo Paper A4 2x15 Bl. 255g,,14.52,EUR,,1601212,37238928,,Epson Premium Glossy Photo Paper - glossy photo paper - 15 sheet(s),Epson Premium Glossy Photo Paper - glossy photo paper - 15 sheet(s),13.00,GBP,,1601212,55696124#37238928,1,False,"[3.7535569668, -4.2207269669]",0,[1.0],1
65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,65546389#25935656,0,False,"[3.8315112591, -4.2932729721000005]",0,[0.0],0
20390207,,Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,Сървър HEWLETT PACKARD HP 900GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,890.90,BGN,,603762,83196345,,"HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk","HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk",45200.00,KES,,3775297,20390207#83196345,0,True,"[-3.1521646976, 3.2831292152]",1,[0.0],0
9216392,Shimano,XT M8000 11-Speed Cassette 11-40T,"##Shimano XT M8000 11-Speed Cassette 11-40TFor consisent shifting performance out on the trails, choose the Shimano XT M8000 11-Speed Cassette in this 11-40 tooth configuration.Compatible with Shimano 11-speed mountain bike groupsets, this relatively narrow ranging cassette enables the rider to maintain a more consistent cadence while shifting over undulating terrain. The gaps between teeth are close, making it ideal for mountain bike racing, too.This premium cassette features chrome plating to improve the durability of the teeth, while the aluminium and steel construction is designed to minimise the overall weight of the component.The Hyperglide sprockets have been computer designed with contoured",79,GBP,,328225,92885727,Shimano,"Shimano Deore XT CS-M8000 Cassette 11 vitesses, silver/grey",,75.99,EUR,,328225,9216392#92885727,1,False,"[3.6476590633, -4.1038527489]",0,[1.0],1
25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,60241463,,Epson Premium Glossy Photo Paper - 30 Sheets,Epson Premium Glossy Photo Paper - 30 Sheets,10.36,GBP,,157548,25935656#60241463,0,True,"[3.8349657059, -4.2968192101]",0,[0.0],0
59147821,,"Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109","Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109",4.4735E2,NZD,,192208,84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,59147821#84150218,0,True,"[3.7694704533000003, -4.2302589417]",0,[0.0],0
393407,Audemars Piguet,Audemars Piguet Royal Oak Chronograph,Audemars Piguet Royal Oak,36560,USD,,607611,93112579,,Buy Quality Replica Audemars Piguet Royal Oak Chronograph White Dail Watch 26331ST.OO.1220ST.03,Quality AAA Replica Audemars Piguet Royal Oak Chronograph White Dail Watch 26331ST.OO.1220ST.03 from online store for sale.,,,,607611,393407#93112579,1,False,"[-4.212413311, 4.4976458549]",1,[1.0],1
59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We",8.381E3,PHP,,1409979,10519224,,Jabra Evolve 80 Duo MS USB Headset,Jabra Evolve 80 Duo MS USB Headset,227.17,GBP,,192208,59894358#10519224,0,True,"[3.8012599945, -4.2611737251]",0,[0.0],0
93889022,,Shimano PD-R550 SPD-SL PEDALS BLACK,"Shimano R550 are great value pedals for road cyclists. R550 pedals offer much of the technology seen in higher end at a fraction of the price. They feature a durable, low maintenance pedals design, made with a with a focus on increased stability, ease of use and improved power transfer.FEATURES:Lightweight composite body Extra large entry target for easier engagement Extra wide platform for a maximum efficient transfer of power Durable stainless steel body plate reduces flex and pedal body wear Wide bearing placement for stable, uniform load distribution Adjustable cleat tension with indicators SM-SH11 Cleats included The legacy of Shimano",89.95,AUD,,1385673,462557,Shimano,Shimano SPD-SL Pedals Black,,99.95,NZD,,3789862,93889022#462557,0,True,"[3.7819421291, -4.2456150055]",0,[0.0],0
